timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821018.7876,pelvis,turn_left,0.36965,-0.00000,-0.00999,-0.92912,0.97318,0.03949,0.22585,-0.01895,26.08,4.90,-1.09,-0.020,-0.020,1.010,0.000,0.030,1.490,swap_yz_negz_negx,1
1779821018.8399,pelvis,turn_left,0.38174,-0.00000,-0.01005,-0.92421,0.97014,0.03980,0.23853,-0.01855,27.58,4.94,-0.98,-0.020,-0.030,1.020,0.000,-0.020,1.590,swap_yz_negz_negx,1
1779821018.9000,pelvis,turn_left,0.39027,-0.00000,-0.01001,-0.92064,0.96789,0.03995,0.24749,-0.01828,28.65,4.96,-0.90,-0.010,-0.050,1.010,0.000,-0.010,1.650,swap_yz_negz_negx,1
1779821018.9043,pelvis,turn_left,0.40236,-0.01006,-0.01006,-0.91537,0.96419,0.04176,0.26042,-0.02781,30.14,5.45,-1.83,0.000,-0.060,1.010,0.000,0.000,1.640,swap_yz_negz_negx,1
1779821018.9091,pelvis,turn_left,0.41902,-0.00998,-0.00998,-0.90787,0.95928,0.04202,0.27800,-0.02718,32.24,5.49,-1.66,0.010,-0.050,1.000,0.000,0.010,1.580,swap_yz_negz_negx,1
1779821018.9123,pelvis,turn_left,0.43106,-0.01002,-0.01002,-0.90221,0.95549,0.04232,0.29075,-0.02681,33.78,5.54,-1.53,0.030,-0.040,0.990,0.000,0.010,1.570,swap_yz_negz_negx,1
1779821018.9191,pelvis,turn_left,0.43106,-0.01002,-0.01002,-0.90221,0.95549,0.04232,0.29075,-0.02681,33.78,5.54,-1.53,0.020,-0.020,1.000,0.000,0.030,1.590,swap_yz_negz_negx,1
1779821018.9614,pelvis,turn_left,0.45117,-0.01003,-0.01003,-0.89232,0.94873,0.04273,0.31211,-0.02612,36.36,5.59,-1.32,0.030,-0.030,1.010,0.000,0.020,1.650,swap_yz_negz_negx,1
1779821018.9683,pelvis,turn_left,0.45904,-0.01996,-0.00998,-0.88814,0.94547,0.04432,0.32070,-0.03566,37.35,6.12,-2.25,0.050,-0.040,1.010,0.000,0.010,1.630,swap_yz_negz_negx,1
1779821019.0820,pelvis,turn_left,0.47099,-0.02004,-0.01002,-0.88185,0.94105,0.04461,0.33345,-0.03531,38.91,6.17,-2.12,0.070,-0.030,1.010,0.000,0.020,1.560,swap_yz_negz_negx,1
1779821019.0861,pelvis,turn_left,0.47854,-0.02991,-0.01994,-0.87733,0.93721,0.05602,0.34149,-0.04328,39.87,7.73,-2.48,0.080,-0.050,1.020,-0.270,0.000,1.430,swap_yz_negz_negx,1
1779821019.0900,pelvis,turn_left,0.49042,-0.03003,-0.02002,-0.87074,0.93248,0.05634,0.35421,-0.04295,41.44,7.79,-2.33,0.090,-0.050,1.010,-0.270,-0.020,1.360,swap_yz_negz_negx,1
1779821019.0934,pelvis,turn_left,0.49042,-0.03003,-0.02002,-0.87074,0.93248,0.05634,0.35421,-0.04295,41.44,7.79,-2.33,0.120,-0.060,1.010,0.000,0.020,1.340,swap_yz_negz_negx,1
1779821019.1414,pelvis,turn_left,0.50211,-0.04017,-0.02008,-0.86363,0.92690,0.05813,0.36703,-0.05252,42.97,8.41,-3.17,0.130,-0.070,1.010,0.000,0.070,1.300,swap_yz_negz_negx,1
1779821019.1476,pelvis,turn_left,0.50957,-0.03997,-0.01998,-0.85927,0.92371,0.05814,0.37505,-0.05205,43.97,8.42,-3.05,0.150,-0.050,1.000,0.000,0.130,1.170,swap_yz_negz_negx,1
1779821019.1550,pelvis,turn_left,0.50934,-0.04994,-0.01997,-0.85888,0.92300,0.05961,0.37508,-0.06190,43.91,9.00,-4.04,0.140,-0.030,1.000,0.000,0.170,1.070,swap_yz_negz_negx,1
1779821019.1593,pelvis,turn_left,0.52096,-0.05009,-0.03006,-0.85158,0.91731,0.06979,0.38736,-0.06009,45.50,10.06,-3.27,0.120,0.020,1.000,0.000,0.220,1.070,swap_yz_negz_negx,1
1779821019.2036,pelvis,turn_left,0.52120,-0.04009,-0.03007,-0.85196,0.91803,0.06832,0.38734,-0.05022,45.56,9.46,-2.28,0.110,0.030,1.000,0.000,0.230,1.130,swap_yz_negz_negx,1
1779821019.2080,pelvis,turn_left,0.53294,-0.04022,-0.03017,-0.84466,0.91257,0.06865,0.40003,-0.04988,47.17,9.51,-2.10,0.090,0.030,1.010,0.000,0.200,1.100,swap_yz_negz_negx,1
1779821019.2617,pelvis,turn_left,0.53275,-0.04021,-0.04021,-0.84436,0.91204,0.07855,0.39959,-0.04836,47.18,10.48,-1.48,0.090,0.020,1.000,0.000,0.040,0.910,swap_yz_negz_negx,1
1779821019.2717,pelvis,turn_left,0.53989,-0.03999,-0.03999,-0.83983,0.90865,0.07843,0.40732,-0.04790,48.17,10.46,-1.35,0.140,-0.000,0.970,-0.270,0.000,0.820,swap_yz_negz_negx,1
1779821019.2758,pelvis,turn_left,0.53965,-0.04997,-0.03997,-0.83945,0.90794,0.07989,0.40734,-0.05775,48.10,11.08,-2.32,0.170,-0.020,0.950,-0.270,0.060,0.790,swap_yz_negz_negx,1
1779821019.3270,pelvis,turn_left,0.54421,-0.05039,-0.04031,-0.83647,0.90565,0.08037,0.41229,-0.05794,48.73,11.15,-2.26,0.150,-0.030,0.990,0.000,0.150,0.760,swap_yz_negz_negx,1
1779821019.3374,pelvis,turn_left,0.55124,-0.05011,-0.04009,-0.83187,0.90218,0.08022,0.41993,-0.05742,49.71,11.13,-2.12,0.130,-0.020,1.000,0.000,0.110,0.620,swap_yz_negz_negx,1
1779821019.3442,pelvis,turn_left,0.55094,-0.06010,-0.04007,-0.83141,0.90138,0.08168,0.41990,-0.06728,49.64,11.76,-3.09,0.140,-0.010,0.990,-0.270,0.040,0.430,swap_yz_negz_negx,1
1779821019.3853,pelvis,turn_left,0.55094,-0.06010,-0.04007,-0.83141,0.90138,0.08168,0.41990,-0.06728,49.64,11.76,-3.09,0.140,-0.000,0.990,-0.270,0.060,0.290,swap_yz_negz_negx,1
1779821019.3897,pelvis,turn_left,0.55094,-0.06010,-0.04007,-0.83141,0.90138,0.08168,0.41990,-0.06728,49.64,11.76,-3.09,0.150,-0.010,1.000,0.000,0.110,0.350,swap_yz_negz_negx,1
1779821019.5615,pelvis,turn_left,0.55094,-0.06010,-0.04007,-0.83141,0.90138,0.08168,0.41990,-0.06728,49.64,11.76,-3.09,0.130,-0.000,1.000,0.000,0.130,0.370,swap_yz_negz_negx,1
1779821019.5677,pelvis,turn_left,0.55094,-0.06010,-0.04007,-0.83141,0.90138,0.08168,0.41990,-0.06728,49.64,11.76,-3.09,0.100,0.010,1.010,0.000,0.050,0.200,swap_yz_negz_negx,1
1779821019.5735,pelvis,turn_left,0.54390,-0.06043,-0.04029,-0.83600,0.90484,0.08183,0.41226,-0.06786,48.66,11.77,-3.24,0.110,0.040,0.990,-0.270,0.000,0.100,swap_yz_negz_negx,1
1779821019.5856,pelvis,turn_left,0.54390,-0.06043,-0.04029,-0.83600,0.90484,0.08183,0.41226,-0.06786,48.66,11.77,-3.24,0.130,0.030,0.980,-0.270,0.010,0.070,swap_yz_negz_negx,1
1779821019.6239,pelvis,turn_left,0.53935,-0.05993,-0.03995,-0.83899,0.90714,0.08134,0.40732,-0.06759,48.02,11.69,-3.30,0.120,0.010,1.000,-0.270,0.080,0.070,swap_yz_negz_negx,1
1779821019.6293,pelvis,turn_left,0.53965,-0.04997,-0.03997,-0.83945,0.90794,0.07989,0.40734,-0.05775,48.10,11.08,-2.32,0.060,0.020,1.030,0.000,0.110,0.040,swap_yz_negz_negx,1
1779821019.6845,pelvis,turn_left,0.53965,-0.04997,-0.03997,-0.83945,0.90794,0.07989,0.40734,-0.05775,48.10,11.08,-2.32,0.030,0.030,1.040,0.000,0.030,0.000,swap_yz_negz_negx,1
1779821019.7416,pelvis,turn_left,0.53989,-0.03999,-0.03999,-0.83983,0.90865,0.07843,0.40732,-0.04790,48.17,10.46,-1.35,0.030,0.040,1.040,-0.270,-0.060,-0.080,swap_yz_negz_negx,1
1779821019.7543,pelvis,turn_left,0.53275,-0.04021,-0.04021,-0.84436,0.91204,0.07855,0.39959,-0.04836,47.18,10.48,-1.48,0.060,0.030,1.000,-0.270,-0.080,-0.120,swap_yz_negz_negx,1
1779821019.7618,pelvis,turn_left,0.53275,-0.04021,-0.04021,-0.84436,0.91204,0.07855,0.39959,-0.04836,47.18,10.48,-1.48,0.070,0.000,1.000,0.000,0.000,-0.100,swap_yz_negz_negx,1
1779821019.7742,pelvis,turn_left,0.52844,-0.03988,-0.02991,-0.84750,0.91472,0.06827,0.39516,-0.04976,46.55,9.45,-2.15,0.050,0.010,1.000,0.000,0.040,-0.090,swap_yz_negz_negx,1
1779821019.7938,pelvis,turn_left,0.52138,-0.03008,-0.03008,-0.85226,0.91865,0.06685,0.38728,-0.04033,45.62,8.86,-1.29,0.020,0.040,1.010,0.000,0.010,-0.170,swap_yz_negz_negx,1
1779821019.7986,pelvis,turn_left,0.52138,-0.03008,-0.03008,-0.85226,0.91865,0.06685,0.38728,-0.04033,45.62,8.86,-1.29,0.010,0.050,1.000,0.000,-0.040,-0.220,swap_yz_negz_negx,1
1779821019.8134,pelvis,turn_left,0.52138,-0.03008,-0.03008,-0.85226,0.91865,0.06685,0.38728,-0.04033,45.62,8.86,-1.29,0.020,0.060,0.980,0.000,-0.040,-0.200,swap_yz_negz_negx,1
1779821019.8265,pelvis,turn_left,0.51416,-0.02016,-0.03024,-0.85693,0.92247,0.06540,0.37923,-0.03079,44.67,8.28,-0.42,0.030,0.050,0.970,0.000,0.000,-0.130,swap_yz_negz_negx,1
1779821019.8352,pelvis,turn_left,0.50975,-0.01999,-0.02999,-0.85957,0.92444,0.06504,0.37448,-0.03082,44.07,8.24,-0.48,-0.000,0.070,0.990,0.000,0.050,-0.080,swap_yz_negz_negx,1
1779821019.8455,pelvis,turn_left,0.50975,-0.01999,-0.02999,-0.85957,0.92444,0.06504,0.37448,-0.03082,44.07,8.24,-0.48,-0.030,0.070,1.010,0.000,0.000,-0.110,swap_yz_negz_negx,1
1779821019.8596,pelvis,turn_left,0.50982,-0.01000,-0.02999,-0.85970,0.92487,0.06355,0.37434,-0.02095,44.11,7.66,0.51,-0.020,0.060,1.000,-0.270,-0.070,-0.150,swap_yz_negz_negx,1
1779821019.8769,pelvis,turn_left,0.50982,-0.01000,-0.02999,-0.85970,0.92487,0.06355,0.37434,-0.02095,44.11,7.66,0.51,0.030,0.060,0.980,-0.270,-0.050,-0.160,swap_yz_negz_negx,1
1779821019.8860,pelvis,turn_left,0.50982,-0.01000,-0.02999,-0.85970,0.92487,0.06355,0.37434,-0.02095,44.11,7.66,0.51,0.020,0.050,0.990,-0.270,0.000,-0.100,swap_yz_negz_negx,1
1779821019.8946,pelvis,turn_left,0.50982,-0.01000,-0.02999,-0.85970,0.92487,0.06355,0.37434,-0.02095,44.11,7.66,0.51,-0.000,0.060,1.010,0.000,0.020,-0.030,swap_yz_negz_negx,1
1779821019.9244,pelvis,turn_left,0.50239,-0.00000,-0.03014,-0.86411,0.92842,0.06208,0.36613,-0.01133,43.13,7.10,1.41,-0.020,0.070,1.010,-0.270,-0.060,-0.080,swap_yz_negz_negx,1
1779821019.9388,pelvis,turn_left,0.50239,-0.00000,-0.03014,-0.86411,0.92842,0.06208,0.36613,-0.01133,43.13,7.10,1.41,0.000,0.060,1.010,-0.270,-0.090,-0.080,swap_yz_negz_negx,1
1779821019.9464,pelvis,turn_left,0.50239,-0.00000,-0.03014,-0.86411,0.92842,0.06208,0.36613,-0.01133,43.13,7.10,1.41,0.020,0.040,1.000,-0.270,-0.080,0.000,swap_yz_negz_negx,1
1779821020.0423,pelvis,turn_left,0.50239,-0.00000,-0.03014,-0.86411,0.92842,0.06208,0.36613,-0.01133,43.13,7.10,1.41,0.030,0.030,1.000,0.000,-0.030,0.010,swap_yz_negz_negx,1
1779821020.0602,pelvis,turn_left,0.50239,-0.00000,-0.03014,-0.86411,0.92842,0.06208,0.36613,-0.01133,43.13,7.10,1.41,0.010,0.050,1.000,0.000,0.000,-0.060,swap_yz_negz_negx,1
1779821020.1617,pelvis,turn_left,0.50239,-0.00000,-0.03014,-0.86411,0.92842,0.06208,0.36613,-0.01133,43.13,7.10,1.41,-0.000,0.060,1.000,-0.270,-0.020,-0.100,swap_yz_negz_negx,1
1779821020.1748,pelvis,turn_left,0.50239,-0.00000,-0.03014,-0.86411,0.92842,0.06208,0.36613,-0.01133,43.13,7.10,1.41,0.000,0.060,1.000,-0.270,-0.050,-0.100,swap_yz_negz_negx,1
1779821020.1822,pelvis,turn_left,0.49806,-0.00000,-0.02988,-0.86663,0.93026,0.06174,0.36149,-0.01153,42.55,7.08,1.34,0.020,0.050,0.990,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821020.1943,pelvis,turn_left,0.49806,-0.00000,-0.02988,-0.86663,0.93026,0.06174,0.36149,-0.01153,42.55,7.08,1.34,0.020,0.060,0.980,0.000,0.040,0.000,swap_yz_negz_negx,1
1779821020.2078,pelvis,turn_left,0.49806,0.00000,-0.02988,-0.86663,0.93026,0.06174,0.36149,-0.01153,42.55,7.08,1.34,0.010,0.060,0.980,0.000,0.030,-0.030,swap_yz_negz_negx,1
1779821020.2152,pelvis,turn_left,0.49052,0.00000,-0.03003,-0.87091,0.93336,0.06174,0.35338,-0.01179,41.55,7.10,1.25,0.020,0.050,0.980,-0.270,0.030,-0.090,swap_yz_negz_negx,1
1779821020.2222,pelvis,turn_left,0.49052,0.00000,-0.03003,-0.87091,0.93336,0.06174,0.35338,-0.01179,41.55,7.10,1.25,0.020,0.050,0.990,-0.270,0.040,-0.060,swap_yz_negz_negx,1
1779821020.2319,pelvis,turn_left,0.49052,0.00000,-0.03003,-0.87091,0.93336,0.06174,0.35338,-0.01179,41.55,7.10,1.25,0.010,0.060,0.990,-0.270,0.040,-0.030,swap_yz_negz_negx,1
1779821020.2476,pelvis,turn_left,0.49052,0.00000,-0.03003,-0.87091,0.93336,0.06174,0.35338,-0.01179,41.55,7.10,1.25,0.010,0.050,1.000,-0.270,0.040,-0.030,swap_yz_negz_negx,1
1779821020.2946,pelvis,turn_left,0.49049,0.01001,-0.03003,-0.87087,0.93362,0.06024,0.35317,-0.00190,41.57,6.54,2.25,-0.010,0.060,1.010,-0.270,0.040,-0.010,swap_yz_negz_negx,1
1779821020.3044,pelvis,turn_left,0.49061,0.01001,-0.02003,-0.87109,0.93405,0.05037,0.35355,-0.00340,41.55,5.54,1.68,-0.010,0.060,1.020,-0.270,0.000,0.030,swap_yz_negz_negx,1
1779821020.3165,pelvis,turn_left,0.49061,0.01001,-0.02003,-0.87109,0.93405,0.05037,0.35355,-0.00340,41.55,5.54,1.68,-0.010,0.050,1.010,-0.270,-0.020,0.030,swap_yz_negz_negx,1
1779821020.3349,pelvis,turn_left,0.49061,0.01001,-0.02003,-0.87109,0.93405,0.05037,0.35355,-0.00340,41.55,5.54,1.68,0.020,0.050,1.000,-0.270,-0.050,-0.050,swap_yz_negz_negx,1
1779821020.3460,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.050,0.990,-0.270,-0.030,-0.070,swap_yz_negz_negx,1
1779821020.3675,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.060,0.980,-0.270,0.010,-0.010,swap_yz_negz_negx,1
1779821020.3733,pelvis,turn_left,0.49052,0.00000,-0.03003,-0.87091,0.93336,0.06174,0.35338,-0.01179,41.55,7.10,1.25,0.020,0.060,0.980,-0.010,0.040,0.030,swap_yz_negz_negx,1
1779821020.4092,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.000,0.060,1.010,-0.270,0.000,-0.020,swap_yz_negz_negx,1
1779821020.4235,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.050,1.000,-0.270,-0.050,-0.060,swap_yz_negz_negx,1
1779821020.4317,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.050,0.990,-0.270,-0.040,-0.040,swap_yz_negz_negx,1
1779821020.4719,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.040,0.990,-0.270,0.000,0.020,swap_yz_negz_negx,1
1779821020.5081,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.000,0.040,1.010,-0.270,0.000,0.030,swap_yz_negz_negx,1
1779821020.5307,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.000,0.040,1.020,-0.270,-0.030,0.010,swap_yz_negz_negx,1
1779821020.5457,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.020,1.010,-0.270,-0.050,-0.020,swap_yz_negz_negx,1
1779821020.5520,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.020,1.010,-0.270,-0.030,-0.040,swap_yz_negz_negx,1
1779821020.5826,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.040,1.010,-0.270,0.000,-0.050,swap_yz_negz_negx,1
1779821020.5930,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.000,0.060,1.010,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821020.5995,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,-0.000,0.050,1.020,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821020.6422,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.030,1.010,-0.270,-0.040,-0.010,swap_yz_negz_negx,1
1779821020.6486,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.020,1.010,-0.270,-0.030,-0.010,swap_yz_negz_negx,1
1779821020.7021,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.030,1.010,0.000,-0.040,-0.020,swap_yz_negz_negx,1
1779821020.7069,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.040,1.000,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821020.7134,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.040,1.000,0.000,-0.040,0.000,swap_yz_negz_negx,1
1779821020.7742,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.040,0.990,-0.270,-0.050,-0.040,swap_yz_negz_negx,1
1779821020.8205,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.030,0.980,-0.270,-0.020,-0.030,swap_yz_negz_negx,1
1779821020.8277,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.040,0.990,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821020.8830,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.050,0.990,0.000,0.020,0.010,swap_yz_negz_negx,1
1779821020.9401,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,-0.000,0.050,1.000,-0.270,-0.040,0.000,swap_yz_negz_negx,1
1779821020.9450,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.040,1.000,-0.270,-0.060,0.020,swap_yz_negz_negx,1
1779821021.0023,pelvis,turn_left,0.49064,0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.030,1.000,-0.270,-0.040,0.040,swap_yz_negz_negx,1
1779821021.0643,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.020,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821021.0715,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.030,1.000,-0.270,-0.040,-0.020,swap_yz_negz_negx,1
1779821021.1228,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.030,1.000,-0.270,-0.050,-0.020,swap_yz_negz_negx,1
1779821021.1401,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.030,1.000,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821021.1503,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.030,1.010,0.000,-0.010,0.020,swap_yz_negz_negx,1
1779821021.1565,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.030,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821021.1824,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.020,1.020,-0.270,-0.040,-0.010,swap_yz_negz_negx,1
1779821021.1940,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.020,0.020,1.010,0.000,-0.060,0.000,swap_yz_negz_negx,1
1779821021.2421,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.040,0.030,0.990,0.000,-0.050,-0.030,swap_yz_negz_negx,1
1779821021.3022,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.040,0.030,0.980,0.000,-0.010,-0.050,swap_yz_negz_negx,1
1779821021.3078,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.030,0.040,0.990,0.000,0.030,0.000,swap_yz_negz_negx,1
1779821021.3640,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.040,1.000,-0.270,0.000,-0.030,swap_yz_negz_negx,1
1779821021.4212,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.040,1.000,-0.270,-0.040,-0.060,swap_yz_negz_negx,1
1779821021.4318,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.030,0.040,0.990,-0.270,-0.020,-0.040,swap_yz_negz_negx,1
1779821021.4828,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.030,0.030,1.000,-0.270,0.020,-0.010,swap_yz_negz_negx,1
1779821021.5413,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.000,0.040,1.010,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821021.5520,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.040,1.010,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821021.6618,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.030,1.010,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821021.7204,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.010,1.010,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821021.7252,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.020,1.010,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821021.8590,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.030,0.020,1.010,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821021.9012,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.030,1.010,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821021.9301,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.030,1.010,-0.270,-0.060,-0.050,swap_yz_negz_negx,1
1779821021.9964,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.040,0.020,1.000,0.000,-0.050,-0.050,swap_yz_negz_negx,1
1779821022.1074,pelvis,turn_left,0.49061,-0.01001,-0.02003,-0.87109,0.93345,0.05336,0.35395,-0.02318,41.51,6.66,-0.32,0.040,0.020,0.990,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821022.1167,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.050,1.000,0.000,0.010,-0.030,swap_yz_negz_negx,1
1779821022.1236,pelvis,turn_left,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.000,0.050,0.990,0.000,-0.030,-0.050,swap_yz_negz_negx,1
1779821022.1801,pelvis,between,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.010,0.060,0.990,-0.270,-0.050,-0.050,swap_yz_negz_negx,1
1779821022.2581,pelvis,between,0.49064,-0.00000,-0.02003,-0.87113,0.93380,0.05187,0.35377,-0.01329,41.54,6.10,0.68,0.020,0.040,0.990,-0.270,-0.050,-0.010,swap_yz_negz_negx,1
